player_name,season,week,predicted_fantasy_points,position
Jamal Agnew,2025,10,0.66,WR
Efton Chism III,2025,10,0.64,WR
LaJohntay Wester,2025,10,0.48,WR
HOU,2025,11,9.14,DEF
LAC,2025,11,8.4,DEF
BAL,2025,11,8.37,DEF
CLE,2025,11,7.34,DEF
DEN,2025,11,7.34,DEF
GB,2025,11,7.24,DEF
BUF,2025,11,7.2,DEF
NE,2025,11,7.2,DEF
SEA,2025,11,7.2,DEF
KC,2025,11,7.12,DEF
TB,2025,11,6.68,DEF
LA,2025,11,6.67,DEF
PHI,2025,11,6.63,DEF
DET,2025,11,6.57,DEF
ATL,2025,11,6.52,DEF
TEN,2025,11,6.5,DEF
JAX,2025,11,6.19,DEF
PIT,2025,11,6.18,DEF
NYG,2025,11,6.02,DEF
CIN,2025,11,5.98,DEF
MIN,2025,11,5.96,DEF
NYJ,2025,11,5.89,DEF
WAS,2025,11,5.83,DEF
DAL,2025,11,5.74,DEF
MIA,2025,11,5.7,DEF
CAR,2025,11,5.69,DEF
ARI,2025,11,5.53,DEF
SF,2025,11,5.51,DEF
CHI,2025,11,5.27,DEF
LV,2025,11,4.8,DEF
Matt Gay,2025,11,9.24,K
Chris Boswell,2025,11,8.94,K
Will Reichard,2025,11,8.77,K
Jake Bates,2025,11,8.74,K
Zane Gonzalez,2025,11,8.62,K
Chad Ryland,2025,11,8.44,K
Matt Prater,2025,11,8.43,K
Riley Patterson,2025,11,8.33,K
Andy Borregales,2025,11,8.32,K
Eddy Pineiro,2025,11,8.31,K
Jason Myers,2025,11,8.29,K
Brandon Aubrey,2025,11,8.27,K
Harrison Mevis,2025,11,8.26,K
Wil Lutz,2025,11,8.19,K
Chase McLaughlin,2025,11,8.12,K
Lucas Havrisik,2025,11,8.12,K
Jake Elliott,2025,11,7.99,K
Cameron Dicker,2025,11,7.96,K
Tyler Loop,2025,11,7.91,K
Evan McPherson,2025,11,7.9,K
Harrison Butker,2025,11,7.84,K
Matthew Wright,2025,11,7.83,K
Daniel Carlson,2025,11,7.79,K
Nick Folk,2025,11,7.74,K
Cairo Santos,2025,11,7.7,K
Younghoe Koo,2025,11,7.69,K
Cam Little,2025,11,7.69,K
Joey Slye,2025,11,6.91,K
Ryan Fitzgerald,2025,11,6.87,K
Andre Szmyt,2025,11,6.65,K
Lamar Jackson,2025,11,21.29,QB
Josh Allen,2025,11,21.12,QB
Patrick Mahomes,2025,11,19.63,QB
Matthew Stafford,2025,11,19.56,QB
Jalen Hurts,2025,11,19.1,QB
Drake Maye,2025,11,17.86,QB
Bo Nix,2025,11,16.77,QB
Aaron Rodgers,2025,11,16.76,QB
Justin Herbert,2025,11,16.68,QB
Dak Prescott,2025,11,16.51,QB
Caleb Williams,2025,11,16.47,QB
Jared Goff,2025,11,16.24,QB
Jordan Love,2025,11,16.21,QB
Tua Tagovailoa,2025,11,16.09,QB
Baker Mayfield,2025,11,16.08,QB
Brock Purdy,2025,11,15.47,QB
Joe Flacco,2025,11,15.42,QB
Sam Darnold,2025,11,15.11,QB
Trevor Lawrence,2025,11,14.94,QB
J.J. McCarthy,2025,11,14.89,QB
Justin Fields,2025,11,14.33,QB
Jacoby Brissett,2025,11,13.98,QB
Marcus Mariota,2025,11,13.5,QB
Cam Ward,2025,11,13.37,QB
Geno Smith,2025,11,13.18,QB
Mac Jones,2025,11,12.79,QB
Michael Penix Jr.,2025,11,12.71,QB
Kirk Cousins,2025,11,12.23,QB
Jameis Winston,2025,11,11.81,QB
Dillon Gabriel,2025,11,11.51,QB
Davis Mills,2025,11,10.83,QB
Bryce Young,2025,11,10.68,QB
Shedeur Sanders,2025,11,8.69,QB
Trey Lance,2025,11,5.0,QB
Malik Willis,2025,11,4.58,QB
Mason Rudolph,2025,11,2.99,QB
Teddy Bridgewater,2025,11,2.41,QB
Christian McCaffrey,2025,11,20.59,RB
De'Von Achane,2025,11,20.59,RB
Jahmyr Gibbs,2025,11,18.48,RB
Saquon Barkley,2025,11,17.59,RB
Bijan Robinson,2025,11,16.95,RB
James Cook,2025,11,16.36,RB
Josh Jacobs,2025,11,16.11,RB
Breece Hall,2025,11,16.11,RB
Kyren Williams,2025,11,15.55,RB
D'Andre Swift,2025,11,15.04,RB
Derrick Henry,2025,11,14.87,RB
Ashton Jeanty,2025,11,14.72,RB
Javonte Williams,2025,11,14.29,RB
Chase Brown,2025,11,14.29,RB
Quinshon Judkins,2025,11,13.74,RB
TreVeyon Henderson,2025,11,13.54,RB
Jaylen Warren,2025,11,13.28,RB
Travis Etienne,2025,11,13.12,RB
Rico Dowdle,2025,11,12.94,RB
Kenneth Walker III,2025,11,11.71,RB
Rachaad White,2025,11,11.37,RB
Kimani Vidal,2025,11,11.05,RB
Tony Pollard,2025,11,10.93,RB
Aaron Jones,2025,11,10.79,RB
Woody Marks,2025,11,10.66,RB
David Montgomery,2025,11,10.54,RB
Tyrone Tracy Jr.,2025,11,10.4,RB
Zach Charbonnet,2025,11,9.85,RB
Kyle Monangai,2025,11,9.28,RB
Tyjae Spears,2025,11,9.05,RB
RJ Harvey,2025,11,8.82,RB
Kareem Hunt,2025,11,8.33,RB
Emari Demercado,2025,11,8.11,RB
Nick Chubb,2025,11,8.01,RB
Devin Singletary,2025,11,7.72,RB
Jacory Croskey-Merritt,2025,11,7.4,RB
Bam Knight,2025,11,7.24,RB
Blake Corum,2025,11,7.09,RB
Jordan Mason,2025,11,6.76,RB
Chuba Hubbard,2025,11,6.51,RB
Sean Tucker,2025,11,6.45,RB
Kenneth Gainwell,2025,11,6.44,RB
Tyler Allgeier,2025,11,6.41,RB
Michael Carter,2025,11,6.02,RB
Jeremy McNichols,2025,11,5.9,RB
Brian Robinson,2025,11,5.78,RB
Isaiah Davis,2025,11,5.4,RB
Brashard Smith,2025,11,5.17,RB
Bhayshul Tuten,2025,11,5.13,RB
Dylan Sampson,2025,11,5.12,RB
Chris Rodriguez Jr.,2025,11,5.0,RB
Emanuel Wilson,2025,11,4.82,RB
Jerome Ford,2025,11,4.59,RB
Tank Bigsby,2025,11,4.57,RB
Elijah Mitchell,2025,11,4.34,RB
Chase Edmonds,2025,11,4.1,RB
Jaylen Wright,2025,11,3.97,RB
Ty Johnson,2025,11,3.76,RB
Keaton Mitchell,2025,11,3.73,RB
Ray Davis,2025,11,3.69,RB
Raheem Mostert,2025,11,3.66,RB
George Holani,2025,11,3.46,RB
Jaleel McLaughlin,2025,11,3.44,RB
D'Ernest Johnson,2025,11,3.21,RB
Tyler Badie,2025,11,3.17,RB
Ollie Gordon II,2025,11,3.13,RB
Roschon Johnson,2025,11,2.93,RB
Kaleb Johnson,2025,11,2.82,RB
Amar Johnson,2025,11,2.67,RB
Malik Davis,2025,11,2.2,RB
Dare Ogunbowale,2025,11,2.14,RB
Adam Prentice,2025,11,2.14,RB
LeQuint Allen Jr.,2025,11,2.06,RB
Julius Chestnut,2025,11,1.86,RB
Trevor Etienne,2025,11,1.85,RB
Chris Brooks,2025,11,1.62,RB
Owen Wright,2025,11,1.6,RB
Kendall Milton,2025,11,1.55,RB
Tahj Brooks,2025,11,1.51,RB
Dylan Laube,2025,11,1.42,RB
Hunter Luepke,2025,11,1.36,RB
Travis Homer,2025,11,1.19,RB
Jacob Saylors,2025,11,1.15,RB
Kene Nwangwu,2025,11,0.55,RB
Trayveon Williams,2025,11,0.38,RB
Rasheen Ali,2025,11,0.31,RB
Brock Bowers,2025,11,14.94,TE
Trey McBride,2025,11,14.28,TE
Travis Kelce,2025,11,12.64,TE
George Kittle,2025,11,11.86,TE
Dalton Schultz,2025,11,10.91,TE
Cade Otton,2025,11,10.84,TE
Dallas Goedert,2025,11,10.65,TE
Oronde Gadsden II,2025,11,10.62,TE
Zach Ertz,2025,11,10.02,TE
David Njoku,2025,11,9.99,TE
Jake Ferguson,2025,11,9.93,TE
Harold Fannin Jr.,2025,11,9.59,TE
Kyle Pitts,2025,11,9.44,TE
Evan Engram,2025,11,9.31,TE
Mark Andrews,2025,11,9.15,TE
T.J. Hockenson,2025,11,9.09,TE
Theo Johnson,2025,11,8.93,TE
Hunter Henry,2025,11,8.61,TE
Mason Taylor,2025,11,8.43,TE
Pat Freiermuth,2025,11,8.23,TE
Jonnu Smith,2025,11,7.88,TE
Chig Okonkwo,2025,11,7.88,TE
Tyler Higbee,2025,11,7.6,TE
Jake Tonges,2025,11,7.56,TE
Colston Loveland,2025,11,7.55,TE
Noah Fant,2025,11,7.48,TE
Michael Mayer,2025,11,6.8,TE
Isaiah Likely,2025,11,6.78,TE
Greg Dulcich,2025,11,6.47,TE
Ja'Tavion Sanders,2025,11,6.25,TE
AJ Barner,2025,11,5.95,TE
Darnell Washington,2025,11,5.92,TE
Colby Parkinson,2025,11,5.47,TE
Gunnar Helm,2025,11,5.36,TE
Dawson Knox,2025,11,5.34,TE
Josh Whyle,2025,11,5.18,TE
Cole Kmet,2025,11,5.1,TE
Daniel Bellinger,2025,11,4.84,TE
Elijah Arroyo,2025,11,4.6,TE
Luke Musgrave,2025,11,4.18,TE
Tanner Hudson,2025,11,4.09,TE
Tommy Tremble,2025,11,4.08,TE
Noah Gray,2025,11,4.0,TE
Elijah Higgins,2025,11,3.66,TE
Mitchell Evans,2025,11,3.66,TE
Julian Hill,2025,11,3.5,TE
Josh Oliver,2025,11,3.39,TE
Brock Wright,2025,11,3.33,TE
Nick Kallerup,2025,11,3.16,TE
Charlie Kolar,2025,11,3.1,TE
Adam Trautman,2025,11,3.02,TE
Robert Tonyan,2025,11,2.97,TE
Keleki Latu,2025,11,2.89,TE
Carter Runyon,2025,11,2.87,TE
Johnny Mundt,2025,11,2.83,TE
Jeremy Ruckert,2025,11,2.77,TE
Ian Thomas,2025,11,2.56,TE
Luke Farrell,2025,11,2.28,TE
Pharaoh Brown,2025,11,2.18,TE
John FitzPatrick,2025,11,1.91,TE
Kylen Granson,2025,11,1.9,TE
Connor Heyward,2025,11,1.76,TE
Jack Westover,2025,11,1.71,TE
Josiah Deguara,2025,11,1.64,TE
Brevyn Spann-Ford,2025,11,1.64,TE
Quintin Morris,2025,11,1.62,TE
Cameron Latu,2025,11,1.49,TE
Durham Smythe,2025,11,1.48,TE
David Martin-Robinson,2025,11,1.35,TE
Feleipe Franks,2025,11,0.74,TE
Colson Yankoff,2025,11,0.56,TE
Ja'Marr Chase,2025,11,18.92,WR
Puka Nacua,2025,11,18.91,WR
CeeDee Lamb,2025,11,18.71,WR
Justin Jefferson,2025,11,18.43,WR
Amon-Ra St. Brown,2025,11,18.01,WR
Drake London,2025,11,17.25,WR
Davante Adams,2025,11,15.77,WR
Emeka Egbuka,2025,11,15.18,WR
Rashee Rice,2025,11,15.09,WR
Ladd McConkey,2025,11,15.01,WR
Jaxon Smith-Njigba,2025,11,14.86,WR
George Pickens,2025,11,14.52,WR
Nico Collins,2025,11,14.14,WR
Zay Flowers,2025,11,14.09,WR
DeVonta Smith,2025,11,13.99,WR
Jaylen Waddle,2025,11,13.97,WR
Tee Higgins,2025,11,13.4,WR
Jordan Addison,2025,11,13.09,WR
Ricky Pearsall,2025,11,13.09,WR
Quentin Johnston,2025,11,13.01,WR
Khalil Shakir,2025,11,12.84,WR
Wan'Dale Robinson,2025,11,12.69,WR
DK Metcalf,2025,11,12.6,WR
Tetairoa McMillan,2025,11,12.59,WR
A.J. Brown,2025,11,12.58,WR
Troy Franklin,2025,11,12.41,WR
Keenan Allen,2025,11,12.39,WR
Rashid Shaheed,2025,11,12.35,WR
Stefon Diggs,2025,11,12.3,WR
Rome Odunze,2025,11,12.06,WR
Deebo Samuel Sr.,2025,11,11.93,WR
Courtland Sutton,2025,11,11.88,WR
Jakobi Meyers,2025,11,11.57,WR
DJ Moore,2025,11,11.27,WR
Jerry Jeudy,2025,11,11.15,WR
Jameson Williams,2025,11,11.14,WR
Tez Johnson,2025,11,11.03,WR
Cooper Kupp,2025,11,10.97,WR
Romeo Doubs,2025,11,10.77,WR
Xavier Worthy,2025,11,10.45,WR
Tre Tucker,2025,11,10.27,WR
Calvin Ridley,2025,11,10.23,WR
Jauan Jennings,2025,11,10.07,WR
Parker Washington,2025,11,9.71,WR
Elic Ayomanor,2025,11,8.97,WR
DeMario Douglas,2025,11,8.93,WR
Marquise Brown,2025,11,8.61,WR
Mack Hollins,2025,11,8.57,WR
Calvin Austin III,2025,11,8.5,WR
Matthew Golden,2025,11,8.42,WR
Jalen Nailor,2025,11,8.13,WR
Christian Watson,2025,11,8.13,WR
Darnell Mooney,2025,11,8.09,WR
Chimere Dike,2025,11,7.73,WR
Malik Washington,2025,11,7.56,WR
Marvin Mims Jr.,2025,11,7.5,WR
Tyquan Thornton,2025,11,7.35,WR
Andrei Iosivas,2025,11,7.3,WR
Sterling Shepard,2025,11,7.21,WR
Van Jefferson,2025,11,7.14,WR
Michael Wilson,2025,11,7.08,WR
Christian Kirk,2025,11,6.89,WR
Josh Palmer,2025,11,6.88,WR
Xavier Hutchinson,2025,11,6.85,WR
Isaiah Bond,2025,11,6.77,WR
Cedric Tillman,2025,11,6.67,WR
Jayden Higgins,2025,11,6.66,WR
Robbie Chosen,2025,11,6.48,WR
JuJu Smith-Schuster,2025,11,6.48,WR
Tyler Lockett,2025,11,6.34,WR
Roman Wilson,2025,11,6.26,WR
Dyami Brown,2025,11,6.18,WR
Jalen Coker,2025,11,6.13,WR
Dontayvion Wicks,2025,11,5.91,WR
Jaylin Noel,2025,11,5.91,WR
Xavier Legette,2025,11,5.88,WR
Gabe Davis,2025,11,5.87,WR
Ryan Flournoy,2025,11,5.8,WR
KaVontae Turpin,2025,11,5.54,WR
Luther Burden III,2025,11,5.49,WR
DeAndre Hopkins,2025,11,5.44,WR
Austin Trammell,2025,11,5.39,WR
Jalen Tolbert,2025,11,5.37,WR
Demarcus Robinson,2025,11,5.33,WR
Jaylin Lane,2025,11,5.19,WR
Adam Thielen,2025,11,5.08,WR
Pat Bryant,2025,11,5.07,WR
Greg Dortch,2025,11,4.71,WR
Kalif Raymond,2025,11,4.6,WR
Jordan Whittington,2025,11,4.49,WR
Tyrell Shavers,2025,11,4.36,WR
Tre Harris,2025,11,4.2,WR
Chris Moore,2025,11,4.1,WR
Jahan Dotson,2025,11,3.92,WR
Kyle Williams,2025,11,3.83,WR
Malachi Corley,2025,11,3.82,WR
Curtis Samuel,2025,11,3.77,WR
John Metchie III,2025,11,3.56,WR
Adonai Mitchell,2025,11,3.56,WR
Jalin Hyatt,2025,11,3.5,WR
Jacoby Jones,2025,11,3.38,WR
Tim Patrick,2025,11,3.2,WR
Xavier Smith,2025,11,3.12,WR
Isaac TeSlaa,2025,11,3.07,WR
Mecole Hardman,2025,11,3.02,WR
Isaiah Williams,2025,11,3.01,WR
Isaiah Hodgins,2025,11,2.97,WR
Darius Cooper,2025,11,2.91,WR
Savion Williams,2025,11,2.9,WR
Jack Bech,2025,11,2.79,WR
KhaDarel Hodge,2025,11,2.74,WR
Cody White,2025,11,2.69,WR
Kameron Johnson,2025,11,2.43,WR
David Sills,2025,11,2.31,WR
Dalen Cambre,2025,11,2.31,WR
Brycen Tremayne,2025,11,2.29,WR
Skyy Moore,2025,11,2.25,WR
Gunner Olszewski,2025,11,2.13,WR
Xavier Weaver,2025,11,2.13,WR
Andre Baccellia,2025,11,1.97,WR
Gage Larvadain,2025,11,1.92,WR
Derius Davis,2025,11,1.62,WR
Xavier Gipson,2025,11,1.48,WR
Efton Chism III,2025,11,1.42,WR
Tai Felton,2025,11,1.3,WR
Devin Duvernay,2025,11,1.28,WR
Ryan Miller,2025,11,1.25,WR
Ke'Shawn Williams,2025,11,1.25,WR
Tylan Wallace,2025,11,1.16,WR
Nikko Remigio,2025,11,1.15,WR
Mason Kinsey,2025,11,1.13,WR
Ben Skowronek,2025,11,1.04,WR
Jamal Agnew,2025,11,0.9,WR
Charlie Jones,2025,11,0.85,WR
LaJohntay Wester,2025,11,0.49,WR
Myles Price,2025,11,0.46,WR
BAL,2025,12,8.97,DEF
SEA,2025,12,8.07,DEF
HOU,2025,12,8.01,DEF
CLE,2025,12,7.72,DEF
BUF,2025,12,7.33,DEF
LA,2025,12,6.97,DEF
GB,2025,12,6.87,DEF
PHI,2025,12,6.69,DEF
CHI,2025,12,6.62,DEF
JAX,2025,12,6.62,DEF
DET,2025,12,6.49,DEF
PIT,2025,12,6.4,DEF
LV,2025,12,6.08,DEF
NO,2025,12,6.06,DEF
NE,2025,12,6.04,DEF
MIN,2025,12,5.95,DEF
TB,2025,12,5.9,DEF
ATL,2025,12,5.76,DEF
TEN,2025,12,5.75,DEF
DAL,2025,12,5.69,DEF
ARI,2025,12,5.66,DEF
KC,2025,12,5.51,DEF
NYJ,2025,12,5.4,DEF
NYG,2025,12,5.27,DEF
SF,2025,12,5.26,DEF
IND,2025,12,5.25,DEF
CIN,2025,12,5.19,DEF
CAR,2025,12,5.09,DEF
Jake Bates,2025,12,9.42,K
Chad Ryland,2025,12,8.71,K
Tyler Loop,2025,12,8.69,K
Chris Boswell,2025,12,8.63,K
Brandon McManus,2025,12,8.58,K
Matt Gay,2025,12,8.57,K
Will Reichard,2025,12,8.46,K
Zane Gonzalez,2025,12,8.45,K
Blake Grupe,2025,12,8.41,K
Brandon Aubrey,2025,12,8.32,K
Younghoe Koo,2025,12,8.24,K
Jason Myers,2025,12,8.21,K
Jake Elliott,2025,12,8.14,K
Cam Little,2025,12,8.14,K
Chase McLaughlin,2025,12,8.13,K
Harrison Butker,2025,12,8.11,K
Matt Prater,2025,12,8.02,K
Cairo Santos,2025,12,7.96,K
Evan McPherson,2025,12,7.93,K
Mike Badgley,2025,12,7.72,K
Andy Borregales,2025,12,7.67,K
Nick Folk,2025,12,7.62,K
Daniel Carlson,2025,12,7.61,K
Harrison Mevis,2025,12,7.58,K
Ka'imi Fairbairn,2025,12,7.37,K
Joey Slye,2025,12,7.13,K
Andre Szmyt,2025,12,6.84,K
Ryan Fitzgerald,2025,12,6.54,K
Josh Allen,2025,12,23.98,QB
Patrick Mahomes,2025,12,20.5,QB
Lamar Jackson,2025,12,20.32,QB
Jalen Hurts,2025,12,19.77,QB
Dak Prescott,2025,12,18.97,QB
Matthew Stafford,2025,12,18.65,QB
Brock Purdy,2025,12,18.38,QB
Jared Goff,2025,12,17.99,QB
Caleb Williams,2025,12,16.8,QB
Joe Flacco,2025,12,16.69,QB
Drake Maye,2025,12,16.46,QB
Daniel Jones,2025,12,16.14,QB
Baker Mayfield,2025,12,16.08,QB
Jordan Love,2025,12,15.16,QB
Trevor Lawrence,2025,12,14.55,QB
Jacoby Brissett,2025,12,14.47,QB
Cam Ward,2025,12,14.3,QB
Sam Darnold,2025,12,14.19,QB
Geno Smith,2025,12,12.9,QB
Jameis Winston,2025,12,12.69,QB
Jake Browning,2025,12,12.59,QB
J.J. McCarthy,2025,12,11.83,QB
Bryce Young,2025,12,11.75,QB
Davis Mills,2025,12,11.69,QB
Tyrod Taylor,2025,12,11.4,QB
Tyler Shough,2025,12,10.06,QB
Kirk Cousins,2025,12,9.75,QB
Mason Rudolph,2025,12,8.03,QB
Malik Willis,2025,12,5.92,QB
Shedeur Sanders,2025,12,5.27,QB
Kedon Slovis,2025,12,3.44,QB
Teddy Bridgewater,2025,12,2.5,QB
Christian McCaffrey,2025,12,21.22,RB
Jahmyr Gibbs,2025,12,20.19,RB
Jonathan Taylor,2025,12,19.77,RB
Bijan Robinson,2025,12,17.66,RB
Derrick Henry,2025,12,16.64,RB
Saquon Barkley,2025,12,16.16,RB
Kyren Williams,2025,12,16.13,RB
Chase Brown,2025,12,15.77,RB
TreVeyon Henderson,2025,12,14.99,RB
James Cook,2025,12,14.57,RB
Alvin Kamara,2025,12,14.26,RB
D'Andre Swift,2025,12,14.26,RB
Travis Etienne,2025,12,14.03,RB
Javonte Williams,2025,12,14.03,RB
Breece Hall,2025,12,13.93,RB
Rico Dowdle,2025,12,13.6,RB
Ashton Jeanty,2025,12,13.6,RB
Aaron Jones,2025,12,12.92,RB
Kenneth Walker III,2025,12,12.43,RB
Tyrone Tracy Jr.,2025,12,12.3,RB
Quinshon Judkins,2025,12,12.02,RB
Jaylen Warren,2025,12,11.68,RB
Tony Pollard,2025,12,11.13,RB
Rachaad White,2025,12,11.11,RB
Kenneth Gainwell,2025,12,10.85,RB
David Montgomery,2025,12,10.69,RB
Rhamondre Stevenson,2025,12,10.44,RB
Sean Tucker,2025,12,10.3,RB
Kyle Monangai,2025,12,10.3,RB
Woody Marks,2025,12,10.16,RB
Zach Charbonnet,2025,12,9.7,RB
Kareem Hunt,2025,12,9.17,RB
Bam Knight,2025,12,8.61,RB
Tyjae Spears,2025,12,8.27,RB
Devin Singletary,2025,12,8.09,RB
Jordan Mason,2025,12,7.39,RB
Michael Carter,2025,12,7.35,RB
Bhayshul Tuten,2025,12,7.09,RB
Chuba Hubbard,2025,12,6.8,RB
Blake Corum,2025,12,6.6,RB
Emanuel Wilson,2025,12,6.45,RB
Nick Chubb,2025,12,5.97,RB
Brian Robinson,2025,12,5.92,RB
Justice Hill,2025,12,5.86,RB
Tyler Allgeier,2025,12,5.82,RB
Ty Johnson,2025,12,5.41,RB
Keaton Mitchell,2025,12,5.36,RB
Tank Bigsby,2025,12,4.85,RB
Isaiah Davis,2025,12,4.69,RB
Brashard Smith,2025,12,4.64,RB
LeQuint Allen Jr.,2025,12,4.63,RB
Terrell Jennings,2025,12,4.33,RB
Dylan Sampson,2025,12,4.24,RB
Devin Neal,2025,12,4.21,RB
Raheem Mostert,2025,12,4.17,RB
Jerome Ford,2025,12,3.79,RB
Clyde Edwards-Helaire,2025,12,3.76,RB
Ameer Abdullah,2025,12,3.4,RB
Will Shipley,2025,12,3.18,RB
Malik Davis,2025,12,3.01,RB
Hunter Luepke,2025,12,3.01,RB
Ray Davis,2025,12,2.97,RB
British Brooks,2025,12,2.63,RB
Tahj Brooks,2025,12,2.51,RB
Gary Brightwell,2025,12,2.42,RB
Kalel Mullings,2025,12,2.42,RB
Dare Ogunbowale,2025,12,2.41,RB
Julius Chestnut,2025,12,2.22,RB
Owen Wright,2025,12,2.14,RB
Chris Brooks,2025,12,2.11,RB
Tyler Goodson,2025,12,1.9,RB
Trevor Etienne,2025,12,1.71,RB
Jacob Saylors,2025,12,1.62,RB
Eric Gray,2025,12,1.43,RB
Andrew Beck,2025,12,1.37,RB
Dylan Laube,2025,12,1.2,RB
Kene Nwangwu,2025,12,0.5,RB
Trey McBride,2025,12,14.58,TE
Brock Bowers,2025,12,14.44,TE
Travis Kelce,2025,12,13.81,TE
Tyler Warren,2025,12,13.3,TE
George Kittle,2025,12,12.68,TE
Dallas Goedert,2025,12,10.55,TE
Mark Andrews,2025,12,10.3,TE
Cade Otton,2025,12,10.16,TE
Dalton Schultz,2025,12,10.08,TE
Harold Fannin Jr.,2025,12,9.99,TE
Jake Ferguson,2025,12,9.75,TE
Hunter Henry,2025,12,9.51,TE
Kyle Pitts,2025,12,9.48,TE
Theo Johnson,2025,12,9.01,TE
T.J. Hockenson,2025,12,8.87,TE
Juwan Johnson,2025,12,8.69,TE
AJ Barner,2025,12,8.14,TE
Noah Fant,2025,12,8.01,TE
Chig Okonkwo,2025,12,7.85,TE
Colston Loveland,2025,12,7.72,TE
Jonnu Smith,2025,12,7.7,TE
Pat Freiermuth,2025,12,7.64,TE
Mason Taylor,2025,12,7.59,TE
Brenton Strange,2025,12,7.44,TE
Michael Mayer,2025,12,6.81,TE
Isaiah Likely,2025,12,6.79,TE
Darnell Washington,2025,12,6.59,TE
Gunnar Helm,2025,12,6.08,TE
Ja'Tavion Sanders,2025,12,5.97,TE
Mike Gesicki,2025,12,5.86,TE
Cole Kmet,2025,12,5.6,TE
Taysom Hill,2025,12,5.14,TE
Terrance Ferguson,2025,12,5.13,TE
Colby Parkinson,2025,12,5.11,TE
Dawson Knox,2025,12,5.03,TE
Cade Stover,2025,12,5.0,TE
Noah Gray,2025,12,4.8,TE
Brock Wright,2025,12,4.58,TE
Elijah Arroyo,2025,12,4.42,TE
Tanner Hudson,2025,12,4.34,TE
Foster Moreau,2025,12,4.26,TE
Luke Musgrave,2025,12,4.26,TE
Daniel Bellinger,2025,12,4.2,TE
Austin Hooper,2025,12,4.09,TE
Josh Whyle,2025,12,4.09,TE
Luke Schoonmaker,2025,12,4.02,TE
Elijah Higgins,2025,12,3.65,TE
Jackson Hawes,2025,12,3.63,TE
Johnny Mundt,2025,12,3.59,TE
Mo Alie-Cox,2025,12,3.5,TE
Charlie Kolar,2025,12,3.38,TE
Mitchell Evans,2025,12,3.26,TE
Grant Calcaterra,2025,12,3.21,TE
Davis Allen,2025,12,3.17,TE
Teagan Quitoriano,2025,12,3.02,TE
Josh Oliver,2025,12,3.01,TE
Drew Sample,2025,12,2.73,TE
Durham Smythe,2025,12,2.64,TE
Jack Stoll,2025,12,2.54,TE
Ian Thomas,2025,12,2.47,TE
Quintin Morris,2025,12,2.28,TE
John FitzPatrick,2025,12,2.15,TE
Luke Farrell,2025,12,1.93,TE
Josiah Deguara,2025,12,1.9,TE
Ross Dwelley,2025,12,1.76,TE
Charlie Woerner,2025,12,1.62,TE
Pharaoh Brown,2025,12,1.51,TE
Brevyn Spann-Ford,2025,12,1.49,TE
Connor Heyward,2025,12,1.42,TE
Nikola Kalinic,2025,12,1.38,TE
Andrew Ogletree,2025,12,1.32,TE
Feleipe Franks,2025,12,0.67,TE
Cameron Latu,2025,12,0.62,TE
Puka Nacua,2025,12,19.8,WR
Amon-Ra St. Brown,2025,12,18.67,WR
CeeDee Lamb,2025,12,18.51,WR
Justin Jefferson,2025,12,16.31,WR
Nico Collins,2025,12,15.28,WR
Rashee Rice,2025,12,15.27,WR
Emeka Egbuka,2025,12,14.85,WR
Jaxon Smith-Njigba,2025,12,14.8,WR
Chris Godwin Jr.,2025,12,14.78,WR
Davante Adams,2025,12,14.67,WR
George Pickens,2025,12,14.39,WR
Zay Flowers,2025,12,14.3,WR
Chris Olave,2025,12,14.29,WR
A.J. Brown,2025,12,13.79,WR
Tee Higgins,2025,12,13.73,WR
DeVonta Smith,2025,12,13.64,WR
Tetairoa McMillan,2025,12,13.25,WR
Stefon Diggs,2025,12,13.24,WR
Michael Pittman,2025,12,13.2,WR
DK Metcalf,2025,12,13.14,WR
Jordan Addison,2025,12,12.38,WR
Wan'Dale Robinson,2025,12,12.31,WR
Rashid Shaheed,2025,12,11.91,WR
Jakobi Meyers,2025,12,11.89,WR
Jameson Williams,2025,12,11.74,WR
Jerry Jeudy,2025,12,11.68,WR
Alec Pierce,2025,12,11.47,WR
Romeo Doubs,2025,12,11.37,WR
Rome Odunze,2025,12,11.2,WR
Khalil Shakir,2025,12,11.16,WR
Jauan Jennings,2025,12,10.93,WR
Ricky Pearsall,2025,12,10.85,WR
Michael Wilson,2025,12,10.53,WR
Tre Tucker,2025,12,10.3,WR
Cooper Kupp,2025,12,10.15,WR
DJ Moore,2025,12,10.0,WR
Xavier Worthy,2025,12,9.8,WR
Darius Slayton,2025,12,9.4,WR
Christian Watson,2025,12,9.37,WR
Josh Downs,2025,12,8.84,WR
Darnell Mooney,2025,12,8.81,WR
Kayshon Boutte,2025,12,8.8,WR
Parker Washington,2025,12,8.71,WR
Marquise Brown,2025,12,8.69,WR
DeMario Douglas,2025,12,8.5,WR
Mack Hollins,2025,12,8.47,WR
Tez Johnson,2025,12,8.38,WR
Isaiah Hodgins,2025,12,8.08,WR
Xavier Legette,2025,12,8.0,WR
Van Jefferson,2025,12,7.77,WR
Jayden Higgins,2025,12,7.7,WR
Sterling Shepard,2025,12,7.5,WR
Greg Dortch,2025,12,7.43,WR
Olamide Zaccheaus,2025,12,7.24,WR
Gabe Davis,2025,12,7.18,WR
Xavier Hutchinson,2025,12,6.86,WR
Luther Burden III,2025,12,6.82,WR
